P1 (kPa),P2 (kPa),theta1 (deg),theta2 (deg)
0.0000,0.0000,73.0852,61.3880
0.0000,10.0000,74.5715,45.4226
0.0000,20.0000,73.5057,29.5659
0.0000,30.0000,74.0822,12.3551
0.0000,40.0000,74.1967,-1.7623
0.0000,50.0000,67.5935,-1.2435
10.0000,0.0000,84.2280,49.4360
10.0000,10.0000,84.3197,31.1928
10.0000,20.0000,85.8158,11.4137
10.0000,30.0000,85.1966,-1.8447
10.0000,40.0000,79.1543,-1.7546
10.0000,50.0000,73.1614,-2.0340
20.0000,0.0000,92.7103,39.8543
20.0000,10.0000,93.5988,19.6991
20.0000,20.0000,93.2685,2.5998
20.0000,30.0000,88.4597,-1.5237
20.0000,40.0000,83.0876,-1.3662
20.0000,50.0000,74.9675,-0.4029
30.0000,0.0000,101.6797,29.7496
30.0000,10.0000,102.6614,10.5548
30.0000,20.0000,99.3269,-0.1028
30.0000,30.0000,93.2416,-2.0394
30.0000,40.0000,88.1394,-2.3284
30.0000,50.0000,80.6869,-1.9956
40.0000,0.0000,109.7096,21.4419
40.0000,10.0000,108.4440,-1.6256
40.0000,20.0000,103.7361,-2.1154
40.0000,30.0000,97.6820,-2.2872
40.0000,40.0000,90.3087,-1.2102
40.0000,50.0000,84.9273,-1.1750
50.0000,0.0000,118.4850,10.3129
50.0000,10.0000,113.4441,-1.5519
50.0000,20.0000,107.4002,-2.0912
50.0000,30.0000,101.9677,-2.2760
50.0000,40.0000,96.0715,-2.9120
50.0000,50.0000,89.4958,-1.8822
