P1_actual/kPa,P2_actual/kPa,theta1_real/rad,theta2_real/rad,theta1_sim/rad,theta2_sim/rad,theta1_error/rad,theta2_error/rad,theta1_error_rel,theta2_error_rel
0.0,0.0,1.2756,1.0714,1.2939,1.0412,0.0183,-0.0302,0.0144,-0.0282
0.0,10.0,1.3015,0.7928,1.2996,0.7592,-0.0019,-0.0336,-0.0015,-0.0424
0.0,20.0,1.2829,0.516,1.3079,0.4638,0.025,-0.0522,0.0195,-0.1012
0.0,30.0,1.293,0.2156,1.3086,0.1624,0.0156,-0.0533,0.0121,-0.247
0.0,40.0,1.295,-0.0308,1.2532,0.0002,-0.0418,0.031,-0.0323,-1.0051
0.0,50.0,1.1797,-0.0217,1.1484,-0.0007,-0.0313,0.021,-0.0265,-0.9697
10.0,0.0,1.4701,0.8628,1.4529,0.8816,-0.0171,0.0188,-0.0117,0.0218
10.0,10.0,1.4717,0.5444,1.4623,0.5813,-0.0094,0.0369,-0.0064,0.0677
10.0,20.0,1.4978,0.1992,1.4718,0.2625,-0.026,0.0633,-0.0173,0.3177
10.0,30.0,1.487,-0.0322,1.4491,0.0005,-0.0378,0.0327,-0.0254,-1.0144
10.0,40.0,1.3815,-0.0306,1.3407,-0.0004,-0.0408,0.0303,-0.0295,-0.9886
10.0,50.0,1.2769,-0.0355,1.2354,-0.0014,-0.0415,0.0341,-0.0325,-0.9612
20.0,0.0,1.6181,0.6956,1.6122,0.7108,-0.0059,0.0152,-0.0036,0.0219
20.0,10.0,1.6336,0.3438,1.6275,0.3802,-0.0061,0.0363,-0.0038,0.1057
20.0,20.0,1.6278,0.0454,1.6379,0.0262,0.0101,-0.0192,0.0062,-0.4227
20.0,30.0,1.5439,-0.0266,1.5348,-0.0001,-0.0091,0.0265,-0.0059,-0.9949
20.0,40.0,1.4502,-0.0238,1.4266,-0.0011,-0.0236,0.0227,-0.0163,-0.9552
20.0,50.0,1.3084,-0.007,1.3212,-0.0021,0.0127,0.0049,0.0097,-0.7034
30.0,0.0,1.7746,0.5192,1.7712,0.5255,-0.0034,0.0063,-0.0019,0.0121
30.0,10.0,1.7918,0.1842,1.7964,0.1411,0.0046,-0.0431,0.0026,-0.2338
30.0,20.0,1.7336,-0.0018,1.729,0.0,-0.0046,0.0018,-0.0027,-1.0243
30.0,30.0,1.6274,-0.0356,1.6183,-0.0008,-0.0091,0.0347,-0.0056,-0.976
30.0,40.0,1.5383,-0.0406,1.5103,-0.0018,-0.028,0.0388,-0.0182,-0.9555
30.0,50.0,1.4083,-0.0348,1.4052,-0.0028,-0.0031,0.032,-0.0022,-0.9191
40.0,0.0,1.9148,0.3742,1.9311,0.3151,0.0164,-0.0591,0.0085,-0.158
40.0,10.0,1.8927,-0.0284,1.9219,0.0003,0.0292,0.0286,0.0154,-1.0085
40.0,20.0,1.8105,-0.0369,1.8096,-0.0006,-0.0009,0.0364,-0.0005,-0.9855
40.0,30.0,1.7049,-0.0399,1.6995,-0.0016,-0.0053,0.0384,-0.0031,-0.9614
40.0,40.0,1.5762,-0.0211,1.592,-0.0026,0.0158,0.0186,0.01,-0.8794
40.0,50.0,1.4823,-0.0205,1.4871,-0.0036,0.0049,0.0169,0.0033,-0.8261
50.0,0.0,2.068,0.18,2.1015,0.0337,0.0336,-0.1463,0.0162,-0.8129
50.0,10.0,1.98,-0.0271,1.9995,-0.0002,0.0195,0.0269,0.0099,-0.9924
50.0,20.0,1.8745,-0.0365,1.8882,-0.0012,0.0138,0.0353,0.0073,-0.9665
50.0,30.0,1.7797,-0.0397,1.7787,-0.0022,-0.001,0.0375,-0.0006,-0.944
50.0,40.0,1.6768,-0.0508,1.6716,-0.0033,-0.0052,0.0476,-0.0031,-0.9361
50.0,50.0,1.562,-0.0329,1.567,-0.0043,0.0051,0.0286,0.0032,-0.8682
