P1_actual/kPa,P2_actual/kPa,theta1_real/rad,theta2_real/rad,theta1_sim/rad,theta2_sim/rad,theta1_error/rad,theta2_error/rad,theta1_error_rel,theta2_error_rel
0.0,0.0,1.2756,1.0714,1.2939,1.0412,0.0183,-0.0302,0.0144,-0.0282
0.0,10.0,1.3015,0.7928,1.2996,0.7592,-0.0019,-0.0336,-0.0015,-0.0424
0.0,20.0,1.2829,0.516,1.3079,0.4638,0.025,-0.0522,0.0195,-0.1012
0.0,30.0,1.293,0.2156,1.3086,0.1624,0.0156,-0.0533,0.0121,-0.247
10.0,0.0,1.4701,0.8628,1.4529,0.8816,-0.0171,0.0188,-0.0117,0.0218
10.0,10.0,1.4717,0.5444,1.4623,0.5813,-0.0094,0.0369,-0.0064,0.0677
10.0,20.0,1.4978,0.1992,1.4718,0.2625,-0.026,0.0633,-0.0173,0.3177
20.0,0.0,1.6181,0.6956,1.6122,0.7108,-0.0059,0.0152,-0.0036,0.0219
20.0,10.0,1.6336,0.3438,1.6275,0.3802,-0.0061,0.0363,-0.0038,0.1057
30.0,0.0,1.7746,0.5192,1.7712,0.5255,-0.0034,0.0063,-0.0019,0.0121
30.0,10.0,1.7918,0.1842,1.7964,0.1411,0.0046,-0.0431,0.0026,-0.2338
40.0,0.0,1.9148,0.3742,1.9311,0.3151,0.0164,-0.0591,0.0085,-0.158
50.0,0.0,2.068,0.18,2.1015,0.0337,0.0336,-0.1463,0.0162,-0.8129
