valid,RMSE_theta1,RMSE_theta2,MAE_theta1,MAE_theta2,MaxAE_theta1,MaxAE_theta2
True,0.002555,0.002312,0.002554,0.002312,0.002915,0.002470
True,0.002858,0.000859,0.002685,0.000550,0.004927,0.006539
True,0.003319,0.001789,0.002857,0.001333,0.006995,0.010300
True,0.003840,0.002853,0.003201,0.002242,0.008644,0.013836
True,0.004305,0.003712,0.003514,0.002926,0.010561,0.017734
False,0.004640,0.004424,0.003700,0.003457,0.013475,0.022440
False,0.004959,0.005109,0.003747,0.003932,0.018901,0.027396
False,0.017333,0.012767,0.009598,0.008199,0.074420,0.055174
False,0.034090,0.025132,0.019005,0.015095,0.137625,0.106104
False,0.030571,0.024458,0.016834,0.015016,0.118942,0.104882
True,0.002700,0.001633,0.002407,0.001245,0.006623,0.008655
True,0.003009,0.001754,0.002651,0.001386,0.007390,0.007912
True,0.003311,0.002754,0.002843,0.002325,0.008464,0.012504
True,0.003587,0.003606,0.003004,0.003042,0.010459,0.016341
True,0.003812,0.004297,0.003091,0.003574,0.012971,0.020267
True,0.003976,0.004906,0.003075,0.004003,0.016026,0.024565
False,0.004081,0.005513,0.002957,0.004427,0.019340,0.029793
False,0.004080,0.006176,0.002734,0.004930,0.022074,0.034782
False,0.004878,0.007186,0.002754,0.005746,0.029052,0.043597
False,0.010037,0.010444,0.004862,0.007929,0.053659,0.062698
False,0.002527,0.003457,0.002197,0.001415,0.007974,0.037474
True,0.002614,0.002810,0.002288,0.002341,0.009853,0.014055
True,0.002850,0.003580,0.002426,0.003142,0.011806,0.018604
True,0.003104,0.004267,0.002562,0.003696,0.013977,0.022704
True,0.003341,0.004873,0.002615,0.004108,0.016628,0.027043
True,0.003526,0.005447,0.002566,0.004478,0.019694,0.032228
True,0.003620,0.006037,0.002414,0.004897,0.022686,0.037380
False,0.003531,0.006679,0.002160,0.005436,0.024089,0.041494
False,0.003221,0.007545,0.001992,0.006313,0.019605,0.041643
False,0.004277,0.009147,0.002603,0.007826,0.030875,0.046720
False,0.004412,0.011765,0.002592,0.003799,0.038210,0.136892
False,0.002512,0.004891,0.002106,0.003656,0.014119,0.038935
True,0.002666,0.004645,0.002137,0.004081,0.016204,0.026603
True,0.002934,0.005118,0.002254,0.004437,0.018565,0.031275
True,0.003190,0.005605,0.002276,0.004693,0.021354,0.036334
True,0.003375,0.006110,0.002192,0.004964,0.024286,0.041608
True,0.003408,0.006631,0.001981,0.005346,0.026397,0.045799
False,0.003384,0.007269,0.001874,0.005981,0.024824,0.046053
False,0.004800,0.009269,0.002715,0.007382,0.027804,0.056485
False,0.045569,0.067067,0.017841,0.026318,0.285102,0.595952
False,0.007995,0.021808,0.003584,0.006820,0.073184,0.251725
False,0.004238,0.012078,0.002587,0.005819,0.037552,0.140962
False,0.002850,0.006516,0.002058,0.005213,0.021696,0.041708
True,0.003071,0.006199,0.002052,0.005206,0.024230,0.042704
True,0.003322,0.006508,0.002027,0.005289,0.026933,0.047949
True,0.003444,0.006875,0.001870,0.005452,0.029227,0.052445
True,0.003519,0.007294,0.001695,0.005806,0.029328,0.054289
False,0.004713,0.008450,0.002418,0.006739,0.026774,0.045803
False,0.010922,0.015975,0.004464,0.009266,0.078014,0.131102
False,0.088508,0.321824,0.036685,0.094129,0.454698,2.299049
False,0.012389,0.033320,0.005067,0.010378,0.111901,0.381845
False,0.008675,0.023652,0.003877,0.008779,0.080273,0.275908
False,0.004886,0.013674,0.002680,0.007171,0.041615,0.154683
False,0.003535,0.007849,0.001977,0.006019,0.030955,0.057246
True,0.003723,0.007648,0.001878,0.005828,0.033132,0.061993
True,0.003809,0.007773,0.001688,0.005854,0.034050,0.063941
True,0.004905,0.008405,0.002185,0.006410,0.030078,0.059626
False,0.009879,0.012671,0.004206,0.008471,0.055755,0.075836
False,0.129909,0.183977,0.047899,0.064303,0.792353,1.430705
False,0.078293,0.458189,0.027415,0.112043,0.443786,2.984979
False,0.018381,0.047079,0.007521,0.015601,0.152445,0.517827
False,0.015100,0.037664,0.005986,0.012478,0.128604,0.431599
False,0.012233,0.027751,0.005104,0.010595,0.092823,0.309222
False,0.006665,0.014811,0.002988,0.007840,0.044543,0.157593
True,0.004399,0.009150,0.001822,0.006230,0.039652,0.078911
True,0.005323,0.009105,0.002094,0.006366,0.037884,0.075975
True,0.010359,0.011932,0.004170,0.007943,0.053201,0.056750
False,0.029693,0.040284,0.011064,0.016184,0.176068,0.370943
False,0.080783,0.538358,0.027028,0.131761,0.533738,3.204925
False,0.227320,0.640988,0.074599,0.177256,1.392395,3.610171
False,0.028976,0.067213,0.012067,0.023833,0.192779,0.649984
False,0.027236,0.056412,0.011105,0.020050,0.173562,0.578206
False,0.028777,0.048497,0.011641,0.018366,0.147673,0.478045
False,0.039144,0.042691,0.016124,0.019869,0.206116,0.291892
False,0.045042,0.042010,0.018386,0.020233,0.236991,0.206272
False,0.014686,0.014785,0.006101,0.008923,0.073032,0.086021
False,0.023134,0.021497,0.009629,0.011709,0.117594,0.112240
False,0.225928,2.064966,0.208589,2.048286,0.677407,2.625584
False,0.210997,0.709863,0.072649,0.194305,1.252746,3.843314
False,2.853064,1.393681,2.815724,1.338023,3.407862,3.969971
False,0.066171,0.109697,0.028313,0.043929,0.383319,0.771831
False,0.132710,0.145243,0.055540,0.063241,0.726109,0.761213
False,0.213962,0.203809,0.091691,0.089754,1.120406,1.044821
False,0.250651,0.214366,0.109981,0.096410,1.243103,0.996668
False,0.226179,0.180859,0.099969,0.081496,1.109988,0.904727
False,0.142223,0.114144,0.062940,0.051165,0.702769,0.643187
False,0.016559,0.026601,0.006272,0.008902,0.133613,0.280163
False,0.338511,2.209335,0.308927,2.181095,1.004351,3.660798
False,0.538817,0.805610,0.182562,0.279011,2.823852,4.053808
False,2.380559,1.117189,2.356440,1.060585,2.817391,4.072950
False,0.303673,0.259500,0.129117,0.124708,1.605325,1.114027
False,0.373073,0.290319,0.166799,0.140424,1.773389,1.220475
False,0.386008,0.272760,0.175483,0.132007,1.797674,1.422370
False,0.333197,0.254355,0.158010,0.120521,1.463143,1.402288
